event_type,asset_id,bids,asks,price,size,side,best_bid,best_ask,transaction_hash,fee_rate_bps,timestamp_ms,ts_init_ns
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,5.500000,BUY,,,0xce37dafc443a46655d2c07bde2235438a8b966906c99abfc42adefa60c268d4a,1000,1776816008335,1776816008423000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,5.303029,BUY,,,0x2dab4d5645058ef1667a9a20e50c45ccdd9267335c4957f3b13dbfd31c668351,1000,1776816008339,1776816008423000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.117646,BUY,,,0x3403a9d4a37f71c09bbc6e9e955a7e26452e245398df7d0ea9ee0cc3c0c5c470,1000,1776816008346,1776816008423000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,46.000000,BUY,,,0x699c6bd06ff885c55de2f4324af679b5cc80257436dbbaeff91b90e762cd17b5,1000,1776816008356,1776816008423000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xf500f43f7d8945931a98604904447cf3e29804b63b230ccd4c823ae65aeb39be,1000,1776816008386,1776816008423000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,3.030302,BUY,,,0x3ef738eb0b736def548407332e0389f474a69cf5fd6ecf3e811da8cfe1e2ecc9,1000,1776816008423,1776816008591000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,3.030302,BUY,,,0x1684a97c897eef79552d7f0b0a955facacac2f563b45a59f3ea647e73f06a0e1,1000,1776816008452,1776816008591000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,6.060605,BUY,,,0x0dae0e29b4853a857a4039519d4e4e8ebe83555f83bd71a32897291ac516bb31,1000,1776816008476,1776816008591000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,57.200000,BUY,,,0x284c75f3cff067fa45cde6f882d126de67dd1a1b31bba7a2f847ff9d7743bcde,1000,1776816008478,1776816008591000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,7.000000,BUY,,,0x2b28030ea889f27e8bddcf88ab796cea9e36ff25dc6683020ef9294ba362b253,1000,1776816008509,1776816008591000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,58.823528,BUY,,,0xb0997601b3d2a189ba41d26760210d1d205d6d8bbbd3b43a9032d68459ad491e,1000,1776816008527,1776816008591000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,2.000000,BUY,,,0xe4ef7021e8c2b3ea09fea8e23ce348ce214efb51a5222b731f6d143d5d0426bc,1000,1776816008537,1776816008591000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xe00b0aa27b588508f3b57f172f10a7070d1d11f7544185a510d4f93c971b92da,1000,1776816008546,1776816008591000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,57.000000,BUY,,,0x88501bb0bc6d64fc8e093e3c25598b717bc4e7d1ed4e4c5f1bad26fb37393b47,1000,1776816008569,1776816008794000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,3.000000,BUY,,,0x7a96d9f53705d75d7d8d47a536aa8e3d1728e12e73a29549e515f6406aa06f8b,1000,1776816008644,1776816008794000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0x10fceb80c19fa9552b6c19965448d4e26c89698fa550ea41235e4b8e2198d78d,1000,1776816008649,1776816008794000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0x92301e58e9d686febe00a6d69be1f2ae840f63304f4a8cf9795cb2a840656114,1000,1776816008687,1776816008794000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,2.000000,BUY,,,0x77bbbad0f3a3827b790ba9e41f980bd106a3484b997d77c4238faea4f2846d30,1000,1776816008748,1776816008794000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xb5124f19d487c8deee73d3b77b545b6074272754a9728423aeb5e4f84b70d25f,1000,1776816008754,1776816008794000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,57.600000,BUY,,,0x25c240452642083dbe4c7f21dbcf2195d855da2201e5344aae649206d675f76c,1000,1776816008754,1776816008794000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,5.000000,BUY,,,0x44856c43f4d4fbaf7f159399e803a3ab72a9eab109545240a5511f061fdcb923,1000,1776816008826,1776816008921000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,9.090908,BUY,,,0x2982793e0147f3e92423511a2e1f4660637fdf2a029e2ee8082500793fcf7ac2,1000,1776816008844,1776816008921000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,10.000000,BUY,,,0x35918b6908516d938b348ed8a311f6f3f92f552a076af1f9401695dea7dcca62,1000,1776816008882,1776816008921000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xa4ba5f539408b8226ffa564aec5d74f90fb13160fecf4f88688257e18ba365f3,1000,1776816008885,1776816009125000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,15.000000,BUY,,,0xddf4c9fa1c69256d3d1f21add0f86b03f1a652557d0cf3f24547161898a1126f,1000,1776816008955,1776816009125000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,14.705881,BUY,,,0x2417b8dcf17fb31bfc578e6c75e04024ada69302851d4ef52299292cd9ce87ab,1000,1776816008959,1776816009125000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xae75be5b222a83a2df8e9db7203c1427850c9ebe837f22987d6b710524964ee4,1000,1776816008962,1776816009125000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0x46a6abbcbe92af0049675a6181713c4efa39c84c3954ec854058d4c7237cd1e2,1000,1776816009003,1776816009125000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xee02a02be69088c17a656f501e7fb8640bf18e81a031af0e4f270107e4424b34,1000,1776816009060,1776816009125000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xa415b2a67cc2027396a58588924475cf847b6ecf465cb1336404e6d9cada0e0f,1000,1776816009105,1776816009357000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xb05f4e3c2c8fc016d28454b7ee9fa5baf6bb45892c5b0db0417ca1cf2e68608d,1000,1776816009187,1776816009357000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,9.090908,BUY,,,0x1a1b4b3031b0092927317fbdc22bf703778185227e978af2303c91b92c08a8c4,1000,1776816009229,1776816009357000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,3.030302,BUY,,,0x72f9718d6b09adb93c254966f999eac63a9cfa57271861030da1adf30b260d67,1000,1776816009240,1776816009357000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,3.180000,BUY,,,0x9a0f959010e7305482404e26aafc6cdd250d0b60f237d9b6c1e1ae98efe64fe3,1000,1776816009336,1776816009421000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,7.000000,BUY,,,0xda2e1847c653010df44fc9490557e36d290b288f74e38cef49eee573b91401c7,1000,1776816009547,1776816009649000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,1.480000,BUY,,,0x1b5961efd954646d2fd0e39f54e441f4fc710186ed0a7037690613f2046ce55c,1000,1776816009557,1776816009649000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,9.090908,BUY,,,0x110ed8441b2459d383efb59b5a9e6e4904e2ebd99322317a835bd3970e1ff1d0,1000,1776816009566,1776816009649000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,2.000000,SELL,,,0x21db955d38cd5afb169e7eeef053c9a566729fb44b9e1c7177195e6b6abc83f4,1000,1776816009600,1776816009649000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,10.000000,BUY,,,0x6415df262f3a00904f52c85be524bde6f9290ce20aa755f61aeeefd8b0e614cd,1000,1776816009618,1776816009649000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,3.030302,BUY,,,0x35dc4bd6c517a6a310cc1da7d573bc8ea00db07ceb66e534595c102539659b48,1000,1776816009799,1776816009861000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,5.000000,BUY,,,0x7f694c6eb705668d763108c4fa913fb30c8aaad081f176ad00681689f419b502,1000,1776816009960,1776816010113000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,15.000000,BUY,,,0xa4e2136f5f3f7a8338b11811277a41fc07924fc913c9cfe4dfe06efef7d6fea1,1000,1776816009970,1776816010113000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,10.000000,BUY,,,0xa486fb4168436ded96c737342ab44c7d924a4f419a18140553cb76a688b50f24,1000,1776816009992,1776816010113000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,11.029410,BUY,,,0xeba9c056820e4090e9d11f6dd882d482502ac49a343b02b5d61fc24e7a7c902c,1000,1776816010332,1776816010421000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,6.000000,BUY,,,0x78c6211118f55ee5a7184f43ce2e8b9d7b1d552aed4514107113dfbfed760424,1000,1776816010337,1776816010421000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,51.980000,BUY,,,0x4d71f9a384e3fdd64229be72070f6dd4da66c63f722f508bd4df755f0547b6ad,1000,1776816010346,1776816010421000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,20.390000,BUY,,,0xf11b0aa746312402de1a0e31a3fd1a005390b8ba0670c25a1fd2d5fa124072fe,1000,1776816010365,1776816010421000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,4.000000,BUY,,,0xdd5b3f961c314cbb5e99f08ee49429b7e1cafc25ee43a45c6e39215ee611f9da,1000,1776816010448,1776816010626000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,51.985072,BUY,,,0x15d7fddfc088671853c09a8f1de67b7f465dc694042b45217d596efb45778a27,1000,1776816011272,1776816011336000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,6.323528,BUY,,,0x118b598ee0c1a3b05e9012fd083510362f4f2d8ec05db89cc1f11408085da3c4,1000,1776816011332,1776816011423000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,2.941175,BUY,,,0x1b80f395eef0c65ea49acb6a2b9d3754256d6ad246e98a0d54ca515a149a2283,1000,1776816011415,1776816011669000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,17.647057,BUY,,,0x546f599e926ebb518851fd01390738e0d18efbf71690ade309893b8fb2c4043a,1000,1776816011485,1776816011669000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,7.000000,BUY,,,0x43f7eae1e48a3b620cb01f040a789a775f00520b372d13573e59f4bb7b850863,1000,1776816011548,1776816011669000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,43.000000,BUY,,,0x19d44e3879fddeb93af95750a3f954d23f0858930af6140ba2a0c07b75a47c8e,1000,1776816011605,1776816011669000000
book,70185630899601185587604849909583851214968263628583846260964185007520683306835,"[[""0.01"",""15835.78""],[""0.02"",""17253.68""],[""0.03"",""14297.99""],[""0.04"",""10202""],[""0.05"",""6877""],[""0.06"",""5110.18""],[""0.07"",""3490""],[""0.08"",""2728""],[""0.09"",""2341""],[""0.1"",""2076""],[""0.11"",""254""],[""0.12"",""176""],[""0.13"",""171""],[""0.14"",""239""],[""0.15"",""281""],[""0.16"",""171""],[""0.17"",""212""],[""0.18"",""181""],[""0.19"",""171""],[""0.2"",""171""],[""0.21"",""275.87""],[""0.22"",""186""],[""0.23"",""171""],[""0.24"",""171""],[""0.25"",""171""],[""0.26"",""206""],[""0.27"",""171""],[""0.28"",""171""],[""0.29"",""195""],[""0.3"",""210""],[""0.31"",""200""],[""0.32"",""195""],[""0.33"",""211""],[""0.34"",""176""],[""0.35"",""181""],[""0.36"",""171""],[""0.37"",""176""],[""0.38"",""171""],[""0.39"",""171""],[""0.4"",""677""],[""0.41"",""171""],[""0.42"",""171""],[""0.43"",""171""],[""0.44"",""171""],[""0.45"",""181""],[""0.46"",""197""],[""0.47"",""182""],[""0.48"",""191""],[""0.49"",""181.2""],[""0.5"",""181""],[""0.51"",""231""],[""0.52"",""171""],[""0.53"",""291""],[""0.54"",""242.54""],[""0.55"",""241""],[""0.56"",""237.92""],[""0.57"",""336""],[""0.58"",""211""],[""0.59"",""430.07""],[""0.6"",""231""],[""0.61"",""371""],[""0.62"",""127""],[""0.63"",""208""],[""0.64"",""101""]]","[[""0.99"",""15827.26""],[""0.98"",""17270.66""],[""0.97"",""14299.99""],[""0.96"",""10156""],[""0.95"",""6967""],[""0.94"",""5125.18""],[""0.93"",""3490""],[""0.92"",""2752""],[""0.91"",""2365""],[""0.9"",""2127""],[""0.89"",""273""],[""0.88"",""275""],[""0.87"",""171""],[""0.86"",""245""],[""0.85"",""274.33""],[""0.84"",""204""],[""0.83"",""212""],[""0.82"",""176""],[""0.81"",""166""],[""0.8"",""171""],[""0.79"",""283.48""],[""0.78"",""126""],[""0.77"",""116""],[""0.76"",""141.75""],[""0.75"",""231""],[""0.74"",""258""],[""0.73"",""161.51""],[""0.72"",""516""],[""0.71"",""211""],[""0.7"",""197.01""],[""0.69"",""232.73""],[""0.68"",""525.5""],[""0.67"",""473""],[""0.66"",""546.73""],[""0.65"",""331.76""]]",,,,,,,,1776816011646,1776816011892000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,43.000000,BUY,,,0xdb4127a44398533a096da5788e81c65b22a2003342539bccac4f8d1e113193e6,1000,1776816011665,1776816011892000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,23.000000,BUY,,,0xe58e134e9bd1d88cb2a3c71d7506a434bc679ff39b70546b61ee9d76b0d3f6e5,1000,1776816011687,1776816011892000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,5.000000,BUY,,,0xd91b65c7b780c85d9861a5e3dde7fcbb2bca9adb05baa3b9cbe718bbc752a1ff,1000,1776816011702,1776816011892000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,16.220000,BUY,,,0x1b6e81f7591b6c78c7e8e8c4ab19e6cc52aa079a901b886d2d2da3a06a03a69f,1000,1776816011820,1776816011892000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,50.000000,BUY,,,0x21e55c9f35bbf0b448da38f4008cfdb6f7c94e25b494dbddc35161b3aa54f1fb,1000,1776816011896,1776816011919000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,5.000000,BUY,,,0xdfe899a2477b2a290fa2955e5fdde936504e4d949bb752c0afe1e70334a999e3,1000,1776816012119,1776816012190000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,55.555554,BUY,,,0xa5e22641e3d7c024969a7805e2738ae6e01454ebc958eaaeef1579207b0f4cf0,1000,1776816012146,1776816012190000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,15.384614,BUY,,,0xadde212a2fcae4bf3ccd5634f38ec78d6823859240cab45b6c2117f6d18ff244,1000,1776816012203,1776816012427000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6400,39.620000,SELL,,,0x3a606b7effb6ac056506d2d3083731d6ba9df67c3e82d6014bc4ccf8d388d356,1000,1776816012475,1776816012697000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,5.000000,BUY,,,0x6f76aaa4cc55fa0e927012267a4e65f5924da255edf2058aab79be317d5b8efe,1000,1776816012493,1776816012697000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,13.888887,BUY,,,0x740723ee81fe50989539ae7addac146d0cbabe5f9b672b6e1d3392d27cc24bf1,1000,1776816012537,1776816012697000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,2.777776,BUY,,,0xd9b0a81b994d610410a4ad73c5c81166155707db4f5cc03f5dbdc5fad5b846d4,1000,1776816012562,1776816012697000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,15.384614,BUY,,,0x207e37bc56c234e73fbbbe280038480b0e931e7be2f399f37ccd5bd3db9e5c9e,1000,1776816012568,1776816012697000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,277.777776,BUY,,,0xf5f11412ab378f28aa85ff74194d12d6f9ff1c4b844422556a282a83ef72520e,1000,1776816012648,1776816012697000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,7.692305,BUY,,,0xc807eb8fd5358f5b4cbb776260311400640da56e087a69e7a52ea632d83a4969,1000,1776816012805,1776816012925000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,7.890000,BUY,,,0x3740d747b428ba1ec21b1bfdf730521fac66090594d0827e3e4cc4874937e0ec,1000,1776816012872,1776816012925000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,2.000000,BUY,,,0x02a7504c59caede27256106050e2b3733bd657cd81688c38e5d1cf7bbd522c8d,1000,1776816013117,1776816013188000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,27.777776,BUY,,,0x9c7a7c339f42d95840e5e5243223985acac2df7c70db1ed4dab4752cfde0ccfa,1000,1776816013118,1776816013188000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,5.000000,BUY,,,0x0dba34ec99522729893a02f660d3373ae2084c0c86dfdc000135e3363d2787c5,1000,1776816013126,1776816013188000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,2.777776,BUY,,,0x72e66fe8fb28b65b1c1772c26b0c7fc0005ae0b0fa889f36b20a5248ffdcea21,1000,1776816013128,1776816013188000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,27.777776,BUY,,,0x9434702e715f9c19b14411813d3764ab199528e087a6c39cf9859aa56a2dce2e,1000,1776816013135,1776816013188000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,2.107691,BUY,,,0x20abd6b645a93ab2895918bb0eb392f972f10030e9f3c63664a6e7485e1e76e8,1000,1776816013167,1776816013423000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,6.450000,SELL,,,0x7143e5857f7e371eb313359d430a3783534fcf6f4c04ac86f3bc807602ab8785,1000,1776816013630,1776816013679000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,28.571427,BUY,,,0x0e6dcb0b8c1fb06df5422329db8bd4706470b8976e850dd98b3f9a49411293ba,1000,1776816013644,1776816013679000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,63.500000,BUY,,,0x7ec445cdcdc2319fdb5c0cbf78969886970d26e91ce64aaaa880f9ed3e06053d,1000,1776816013650,1776816013679000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,87.994443,BUY,,,0x5578f53c344caed622bea9708e733c75a0c78518a26b512507e35e1a82696adc,1000,1776816013652,1776816013679000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,10.000000,BUY,,,0x2be12be9070f9087e593c0b4334518a9fc20def104d45cab95951fa17608d9cb,1000,1776816013664,1776816013922000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,2.075755,BUY,,,0x72efb725ced056787f903fb3539de10233946518af1c86b89900ba61f12675b2,1000,1776816013675,1776816013922000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,3.000000,BUY,,,0x517dde0fa56529f19c1b132d0a5817582fdcaf3cedc9eea754feb0366b5dcffd,1000,1776816013681,1776816013922000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,5.070000,BUY,,,0x54a4bba935ade74b97b081eedc6f1929a29767c798690d93bae27b4fb63283f9,1000,1776816013854,1776816013922000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,65.314284,BUY,,,0x154e133094a972318128eb6d919d8aa03822e498a0ea9f3ae97521a94457f80d,1000,1776816014097,1776816014151000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,2.777776,BUY,,,0x93b6e2336970d74a744d95b333682efdf948f7ffcbaecbad106821f76a8a0a16,1000,1776816014101,1776816014151000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,111.110000,BUY,,,0x139b6fb299f6909875b2ab7cff373cfe41d63e8c6f60b8c3023f24dff63c5566,1000,1776816014108,1776816014151000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,89.196110,BUY,,,0x73bdb5cfcf7d9f5f15a6bd55e506a250a9787509af24f2d0e51720a75c34fafb,1000,1776816014109,1776816014151000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,2.272726,BUY,,,0x95cb00d73d2e40621027e9fc2f599a4f0997bfcda4930ab95c03e97cc040da65,1000,1776816014120,1776816014151000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,27.030000,BUY,,,0xbb83bdaff2b81fc6a7c3fda388bd9dc33d3ffd4c5278cd392f8a304609ab57a0,1000,1776816014338,1776816014413000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6400,0.010000,SELL,,,0x4ad90e5d219d653122b115e5dba88d98b4a97410cbe67d7184dc2fe1d3efc45b,1000,1776816014408,1776816014668000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,3.076922,BUY,,,0x3be11ae3a69a83a011e8c0d9e4f97d2c4ae23fa2f4a521b9b7ead538fe50530f,1000,1776816014482,1776816014668000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,8.330000,BUY,,,0x80a54b42c358c2b91b4207160fb684676d3c7b1f119b4273156bb74d53065ff2,1000,1776816014614,1776816014668000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,16.666665,BUY,,,0x214b6ac6eac7a6afb5186708c36dc10405f4a3d42a60a3df774d823fc26f1b06,1000,1776816014768,1776816014934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,19.444443,BUY,,,0x1a7424a8f011625793e32f72eba06fe32e603aceef0dce726caa78fdf014cd0f,1000,1776816014808,1776816014934000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,4.876922,BUY,,,0x1cc242edbc8733c4e75f44cc7815f98717bab6f4d59248453751557cbd0c3304,1000,1776816014945,1776816015161000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,47.000000,BUY,,,0xded295f7b15e27ba7dd2c509c545b57a8988a7bccee48b3f84c1eed615a7a9e5,1000,1776816015098,1776816015161000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.000000,BUY,,,0xc99a06a8b83837587dabe38095cc75af56362934970a52994a42901a752759ae,1000,1776816015235,1776816015437000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,15.151514,BUY,,,0x18a74fb8c60dd91b788f6912929ecea9d9cf02237d73f94399427f9b6358aff3,1000,1776816015495,1776816015711000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,1.515150,BUY,,,0x38c0f838c13a2d34c84c0267ce15a8caae2533ac464dd30c9c17c9eddf03783e,1000,1776816015499,1776816015711000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,22.000000,BUY,,,0xf751a5cd1fb8f7e5c7b089ee96db04b3dfc62c2472452b82c8c106a99fbfeb95,1000,1776816015532,1776816015711000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,2.857141,BUY,,,0x3b4f253c1d586795e41b781fe6d157b8423dba5dcd7c5d6c820f9ae86409a89b,1000,1776816015574,1776816015711000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,10.151514,BUY,,,0x7992c351df3cb8e926c1817e4643cc8cd5dd7fa94b33c6b7d6bca06224c8477a,1000,1776816015704,1776816015933000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,1.515150,BUY,,,0x3d2dd8d2992785de03b4fc26aae523feb823057c67d504c757ab4a5abe0d53c2,1000,1776816015722,1776816015933000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,28.571427,BUY,,,0x4ae3348c289196c113852cef7e2a301b953fa038613a4b2eee0dff4f1782759c,1000,1776816015965,1776816016161000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.000000,BUY,,,0xf5e864026323da8664c95032d0855fb0ff2fcfbbd59e986ef525aa74a6847abf,1000,1776816015977,1776816016161000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,5.070000,BUY,,,0x470ed17285f53112a0ae676c127ac7aa27c8cab8e613068fc45ce6894d995370,1000,1776816016067,1776816016161000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,2.000000,BUY,,,0xa0f26658abd48037d2b25eeb61fbce61a0dd4ffb87cbd075c944be63bcf7ce8a,1000,1776816016129,1776816016161000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,28.571427,BUY,,,0xb42646dc2ab4799f2cdd8a591979985e3ff01c3293271bd4191377dde2333222,1000,1776816016206,1776816016422000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,10.000000,BUY,,,0x1ff3979284dc8f8353f56be919bb377fcabbe08218be79e1a58242e1f8477962,1000,1776816016284,1776816016422000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,412.265000,BUY,,,0xc4b5203ac6d80e6edb4194da41117a9101bcbef4bc9f91fd2eebf10eb824bfc7,1000,1776816016402,1776816016714000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,278.083332,BUY,,,0x9e2d25c33edd7e978ad06fe4947757fe104140950a22870cb68f1f40449ece3c,1000,1776816016409,1776816016714000000
